#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0.221649	0.220519	0.21994	0.218313	
2	0.254718	0.253785	0.253307	0.251964	
3	0.280957	0.27963	0.278949	0.277039	
4	0.280957	0.27963	0.278949	0.277039	
5	0.280957	0.27963	0.278949	0.277039	
6	0.280957	0.27963	0.278949	0.277039	
7	0.280957	0.27963	0.278949	0.277039	
8	0.280957	0.27963	0.278949	0.277039	
9	0.280957	0.27963	0.278949	0.277039	
10	0.280957	0.27963	0.278949	0.277039	
11	0.280957	0.27963	0.278949	0.277039	
12	0.280957	0.27963	0.278949	0.277039	
13	0.280957	0.27963	0.278949	0.277039	
14	0.280957	0.27963	0.278949	0.277039	
15	0.280957	0.27963	0.278949	0.277039	
16	0.280931	0.279604	0.278923	0.277013	
17	0.280931	0.279604	0.278923	0.277013	
18	0.280931	0.279604	0.278923	0.277013	
19	0.280931	0.279604	0.278923	0.277013	
20	0.280911	0.279584	0.278904	0.276993	
21	0.280911	0.279584	0.278904	0.276993	
22	0.280911	0.279584	0.278904	0.276993	
23	0.280957	0.27963	0.278949	0.277039	
24	0.280957	0.27963	0.278949	0.277039	
25	0.280957	0.27963	0.278949	0.277039	
26	0.280957	0.27963	0.278949	0.277039	
27	0.280957	0.27963	0.278949	0.277039	
28	0.280957	0.27963	0.278949	0.277039	
29	0.280957	0.27963	0.278949	0.277039	
30	0.280957	0.27963	0.278949	0.277039	
31	0.280957	0.27963	0.278949	0.277039	
32	0.280957	0.27963	0.278949	0.277039	
33	0.280957	0.27963	0.278949	0.277039	
34	0.280957	0.27963	0.278949	0.277039	
35	0.280957	0.27963	0.278949	0.277039	
36	0.280957	0.27963	0.278949	0.277039	
37	0.280957	0.27963	0.278949	0.277039	
38	0.280957	0.27963	0.278949	0.277039	
39	0.280957	0.27963	0.278949	0.277039	
40	0.280957	0.27963	0.278949	0.277039	
41	0.280957	0.27963	0.278949	0.277039	
42	0.280957	0.27963	0.278949	0.277039	
43	0.280957	0.27963	0.278949	0.277039	
44	0.280957	0.27963	0.278949	0.277039	
45	0.280957	0.27963	0.278949	0.277039	
46	0.280957	0.27963	0.278949	0.277039	
47	0.280957	0.27963	0.278949	0.277039	
48	0.280957	0.27963	0.278949	0.277039	
49	0.280957	0.27963	0.278949	0.277039	
50	0.280957	0.27963	0.278949	0.277039	
51	0.280957	0.27963	0.278949	0.277039	
52	0.280957	0.27963	0.278949	0.277039	
53	0.280957	0.27963	0.278949	0.277039	
54	0.280957	0.27963	0.278949	0.277039	
55	0.280957	0.27963	0.278949	0.277039	
56	0.280957	0.27963	0.278949	0.277039	
57	0.280957	0.27963	0.278949	0.277039	
58	0.280957	0.27963	0.278949	0.277039	
59	0.280957	0.27963	0.278949	0.277039	
60	0.280957	0.27963	0.278949	0.277039	
61	0.280957	0.27963	0.278949	0.277039	
62	0.280957	0.27963	0.278949	0.277039	
63	0.280957	0.27963	0.278949	0.277039	
64	0.280957	0.27963	0.278949	0.277039	
65	0.280957	0.27963	0.278949	0.277039	
66	0.280957	0.27963	0.278949	0.277039	
67	0.280957	0.27963	0.278949	0.277039	
68	0.280957	0.27963	0.278949	0.277039	
69	0.280525	0.279197	0.278517	0.276606	
70	0.280957	0.27963	0.278949	0.277039	
71	0.280957	0.27963	0.278949	0.277039	
72	0.280957	0.27963	0.278949	0.277039	
73	0.280957	0.27963	0.278949	0.277039	
74	0.280957	0.27963	0.278949	0.277039	
75	0.280807	0.27948	0.2788	0.276889	
76	0.280807	0.27948	0.2788	0.276889	
77	0.28059	0.279262	0.278582	0.276671	
78	0.280585	0.279258	0.278577	0.276666	
79	0.280585	0.279258	0.278577	0.276666	
80	0.280585	0.279258	0.278577	0.276666	
81	0.280585	0.279258	0.278577	0.276666	
82	0.279727	0.278399	0.277718	0.275807	
83	0.277512	0.276183	0.275502	0.27359	
84	0.276236	0.274906	0.274225	0.272312	
85	0.275766	0.274437	0.273755	0.271842	
86	0.274219	0.272889	0.272207	0.270292	
87	0.273918	0.272587	0.271906	0.269991	
88	0.273134	0.271804	0.271122	0.269207	
89	0.271419	0.270088	0.269407	0.267492	
90	0.270323	0.268992	0.26831	0.266395	
91	0.268217	0.266885	0.266204	0.264289	
92	0.267785	0.266454	0.265772	0.263857	
93	0.280957	0.27963	0.278949	0.277039	
94	0.280957	0.27963	0.278949	0.277039	
95	0.280957	0.27963	0.278949	0.277039	
96	0.280957	0.27963	0.278949	0.277039	
97	0.280957	0.27963	0.278949	0.277039	
98	0.280957	0.27963	0.278949	0.277039	
99	0.280957	0.27963	0.278949	0.277039	
100	0.280957	0.27963	0.278949	0.277039	
101	0.280957	0.27963	0.278949	0.277039	
102	0.280151	0.278824	0.278143	0.276231	
103	0.277907	0.276577	0.275896	0.273981	
104	0.274558	0.273226	0.272543	0.270625	
105	0.27028	0.268944	0.268259	0.266336	
106	0.265774	0.264434	0.263747	0.261819	
107	0.261821	0.260477	0.259789	0.257855	
108	0.2615	0.260155	0.259467	0.257533	
109	0.259534	0.258189	0.2575	0.255566	
110	0.254094	0.252747	0.252058	0.250121	
111	0.24834	0.24699	0.2463	0.24436	
112	0.242794	0.24144	0.240749	0.238804	
113	0.239393	0.238036	0.237343	0.235395	
114	0.236159	0.234799	0.234106	0.232154	
115	0.231808	0.230444	0.229748	0.227791	
116	0.227006	0.225637	0.224939	0.222975	
117	0.223859	0.222488	0.221789	0.219823	
118	0.22181	0.220438	0.219739	0.217773	
119	0.219555	0.218183	0.217484	0.215516	
120	0.21756	0.216188	0.21549	0.213524	
121	0.214289	0.21292	0.212223	0.210261	
122	0.210431	0.209064	0.208369	0.206411	
123	0.207209	0.205844	0.205149	0.203194	
124	0.202406	0.201042	0.200349	0.198398	
125	0.194422	0.193063	0.192372	0.190428	
126	0.18899	0.187635	0.186947	0.185011	
127	0.185696	0.184345	0.183659	0.18173	
128	0.17977	0.178437	0.177761	0.175859	
129	0.177479	0.176158	0.175488	0.173606	
130	0.175646	0.174336	0.173673	0.171809	
131	0.171106	0.169842	0.169202	0.167405	
132	0.169486	0.168244	0.167615	0.165851	
133	0.168153	0.166916	0.166291	0.164535	
134	0.165979	0.164754	0.164134	0.162396	
135	0.164394	0.163179	0.162564	0.16084	
136	0.162782	0.161575	0.160964	0.159253	
137	0.15948	0.158294	0.157694	0.156014	
138	0.158078	0.156903	0.15631	0.154646	
139	0.16611	0.165633	0.165405	0.164772	
140	0.164674	0.164195	0.163965	0.163327	
141	0.163269	0.162787	0.162556	0.161913	
142	0.161884	0.161399	0.161166	0.160519	
143	0.161099	0.160612	0.160379	0.159729	
144	0.157675	0.157181	0.156944	0.156284	
145	0.153872	0.153371	0.153129	0.152456	
146	0.151172	0.150664	0.15042	0.149737	
147	0.148193	0.147679	0.147431	0.146737	
148	0.144766	0.144245	0.143993	0.143287	
149	0.140486	0.139956	0.1397	0.138982	
150	0.135786	0.135257	0.135	0.13428	
151	0.132137	0.131623	0.131374	0.130676	
152	0.128409	0.127909	0.127666	0.126986	
153	0.12497	0.124503	0.124276	0.12364	
154	0.122663	0.122227	0.122015	0.12142	
155	0.120669	0.120262	0.120064	0.119508	
156	0.119367	0.11898	0.118791	0.11826	
157	0.11734	0.116955	0.116767	0.116238	
158	0.114409	0.114027	0.113839	0.113313	
159	0.11107	0.110689	0.110502	0.109977	
160	0.109148	0.108771	0.108586	0.108066	
161	0.106964	0.10659	0.106407	0.105891	
162	0.105134	0.104763	0.104582	0.10407	
163	0.103292	0.102923	0.102742	0.102233	
164	0.101169	0.100804	0.100625	0.100119	
165	0.0993778	0.0990148	0.0988368	0.0983348	
166	0.0977208	0.0973613	0.0971848	0.096687	
167	0.0962588	0.0959046	0.0957306	0.0952396	
168	0.0944679	0.0941248	0.0939558	0.0934794	
169	0.0941056	0.0937656	0.0935982	0.0931259	
170	0.0936098	0.093271	0.0931041	0.0926333	
171	0.0927825	0.0924456	0.0922796	0.0918113	
172	0.0920797	0.091745	0.0915801	0.0911149	
173	0.0911965	0.0908647	0.0907012	0.0902398	
