#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
2	7.30991e-10	7.3099e-10	7.30989e-10	7.30989e-10	
3	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
4	2.73148e-20	2.73129e-20	2.7311e-20	2.73097e-20	
5	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
6	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
7	1.0707e-20	1.07063e-20	1.07055e-20	1.0705e-20	
8	7.35389e-21	7.35337e-21	7.35286e-21	7.35251e-21	
9	2.38086e-20	2.38069e-20	2.38052e-20	2.38041e-20	
10	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
11	2.08525e-20	2.08511e-20	2.08496e-20	2.08486e-20	
12	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
13	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
14	7.29848e-10	7.29848e-10	7.29847e-10	7.29847e-10	
15	1.85053e-09	1.82715e-09	1.81517e-09	1.78201e-09	
16	1.57278e-09	1.54996e-09	1.53828e-09	1.50588e-09	
17	1.78844e-09	1.76173e-09	1.74803e-09	1.70996e-09	
18	1.3661e-09	1.34627e-09	1.3361e-09	1.30782e-09	
19	1.83145e-09	1.81595e-09	1.808e-09	1.78584e-09	
20	1.19942e-09	1.19028e-09	1.18558e-09	1.17251e-09	
21	1.46317e-09	1.44321e-09	1.43296e-09	1.40445e-09	
22	1.43188e-09	1.41319e-09	1.40358e-09	1.37683e-09	
23	1.17844e-09	1.17268e-09	1.16971e-09	1.16142e-09	
24	4.6461e-10	4.58233e-10	4.54954e-10	4.45817e-10	
25	1.79318e-09	1.777e-09	1.76869e-09	1.74561e-09	
26	1.17593e-09	1.16903e-09	1.1655e-09	1.15567e-09	
27	7.41214e-10	7.41213e-10	7.41211e-10	7.4121e-10	
28	2.75984e-09	2.73373e-09	2.72036e-09	2.68336e-09	
29	1.74527e-09	1.72888e-09	1.72048e-09	1.69717e-09	
30	1.66678e-09	1.65291e-09	1.64578e-09	1.62597e-09	
31	1.69996e-09	1.685e-09	1.67729e-09	1.65587e-09	
