#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0.00846508	0.00846508	0.00846508	0.00846508	
2	0.00477767	0.00477767	0.00477767	0.00477767	
3	0.00577661	0.00577661	0.00577661	0.00577661	
4	0.00577661	0.00577661	0.00577661	0.00577661	
5	0.00641351	0.00641351	0.00641351	0.00641351	
6	0.00676348	0.00676348	0.00676348	0.00676348	
7	0.00676348	0.00676348	0.00676348	0.00676348	
8	0.00676348	0.00676348	0.00676348	0.00676348	
9	0.00676348	0.00676348	0.00676348	0.00676348	
10	0.00689779	0.00689779	0.00689779	0.00689779	
11	0.00689779	0.00689779	0.00689779	0.00689779	
12	0.00866036	0.00866036	0.00866036	0.00866036	
13	0.00971472	0.00971472	0.00971472	0.00971472	
14	0	0	0	0	
15	0	0	0	0	
16	0	0	0	0	
17	0	0	0	0	
18	0	0	0	0	
19	0	0	0	0	
20	0	0	0	0	
21	0	0	0	0	
22	0	0	0	0	
23	0	0	0	0	
24	0	0	0	0	
25	0	0	0	0	
26	6.77626e-21	6.77626e-21	6.77626e-21	6.77626e-21	
27	0	0	0	0	
28	0	0	0	0	
29	0	0	0	0	
30	1.66037e-06	1.66037e-06	1.66037e-06	1.66037e-06	
31	5.73578e-06	5.73578e-06	5.73578e-06	5.73578e-06	
32	5.73578e-06	5.73578e-06	5.73578e-06	5.73578e-06	
33	0.0016179	0.0016179	0.0016179	0.0016179	
34	0.0024769	0.0024769	0.0024769	0.00247691	
35	0.00258654	0.00258654	0.00258654	0.00258654	
36	0.00258654	0.00258654	0.00258654	0.00258654	
37	0.00334094	0.00334094	0.00334094	0.00334094	
38	0.00387148	0.00387148	0.00387148	0.00387148	
39	0.00389684	0.00389684	0.00389684	0.00389684	
40	0.00389684	0.00389684	0.00389684	0.00389684	
41	0.00389684	0.00389684	0.00389684	0.00389684	
42	0.00389684	0.00389684	0.00389684	0.00389684	
43	0.00389684	0.00389684	0.00389684	0.00389684	
44	0.00389684	0.00389684	0.00389684	0.00389684	
45	0.00389687	0.00389688	0.00389688	0.00389688	
46	0.00389687	0.00389688	0.00389688	0.00389688	
47	0.00389687	0.00389688	0.00389688	0.00389688	
48	0.00389687	0.00389688	0.00389688	0.00389688	
49	0.00389687	0.00389688	0.00389688	0.00389688	
50	0.00389687	0.00389688	0.00389688	0.00389688	
51	0.00389687	0.00389688	0.00389688	0.00389688	
52	0.00389687	0.00389688	0.00389688	0.00389688	
53	0.00389687	0.00389688	0.00389688	0.00389688	
54	0.00280615	0.00280111	0.00279853	0.00279131	
55	0.000982423	0.000972274	0.000967062	0.000952518	
56	9.8241e-07	9.72261e-07	9.67049e-07	9.52506e-07	
57	9.82398e-10	9.72249e-10	9.67037e-10	9.52493e-10	
58	9.82385e-13	9.72236e-13	9.67025e-13	9.52481e-13	
59	3.95584e-11	3.95584e-11	3.95584e-11	3.95583e-11	
60	6.57319e-08	6.03717e-08	5.76193e-08	4.99734e-08	
61	0	0	0	0	
62	0	0	0	0	
63	0	0	0	0	
64	0	0	0	0	
65	4.2085e-07	4.2085e-07	4.2085e-07	4.2085e-07	
66	0	0	0	0	
67	5.42101e-20	5.42101e-20	5.42101e-20	5.42101e-20	
68	0	0	0	0	
69	0	0	0	0	
70	0	0	0	0	
