#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	3.80301	0	0	0	
2	4.16513	0.155701	0.147817	0.16614	
3	1.91363	0.182387	0.187752	0.224353	
4	2.11363	0.122975	0.134806	0.168539	
5	2.62726	0.119743	0.125988	0.154403	
6	3.49239	0.134498	0.139147	0.168189	
7	1.15151	0.16137	0.166256	0.199811	
8	0.724247	0.0955185	0.107855	0.137127	
9	1.02425	0.0674559	0.0755765	0.0966179	
10	2.06513	0.0748856	0.0776359	0.094509	
11	1.56212	0.113083	0.11378	0.134561	
12	5.26513	0.101958	0.107586	0.13124	
13	6.82726	0.202228	0.203572	0.240322	
14	6.80761	0.245705	0.253693	0.304703	
15	7.58938	0.246983	0.258204	0.313496	
16	7.43788	0.262772	0.273902	0.332005	
17	4.17876	0.261783	0.273972	0.332903	
18	3.85151	0.192153	0.20678	0.256016	
19	3.37876	0.176645	0.186505	0.228409	
20	4.05452	0.163152	0.172034	0.210314	
21	3.60301	0.178777	0.185787	0.224803	
22	2.8	0.169403	0.17802	0.216892	
23	1.99699	0.147427	0.156461	0.191936	
24	2.58938	0.121481	0.130114	0.160683	
25	3.38938	0.135241	0.140279	0.169694	
26	4.80301	0.159403	0.164473	0.197788	
27	6.21363	0.197256	0.203222	0.243948	
28	8.35151	0.23022	0.238313	0.287375	
29	4.56212	0.277881	0.287577	0.346383	
30	2.42726	0.20308	0.218283	0.269799	
31	1.70301	0.140365	0.153447	0.19225	
32	2.00301	0.109583	0.118607	0.148091	
33	4.53328	0.113881	0.118792	0.144837	
34	4.60301	0.185989	0.188473	0.223682	
35	3.84089	0.194858	0.202857	0.245209	
36	2.35151	0.177286	0.18699	0.228337	
37	3.71965	0.134032	0.14466	0.179761	
38	2.56513	0.166798	0.171808	0.206863	
39	2.01363	0.140284	0.149239	0.183237	
40	3.46513	0.1193	0.127213	0.156966	
41	2.86513	0.158846	0.162641	0.194855	
42	3.35452	0.146834	0.154521	0.188451	
43	3.05151	0.157848	0.164125	0.198892	
44	2.62425	0.150922	0.158423	0.193191	
45	2.12425	0.139004	0.146615	0.179365	
46	3.15452	0.123198	0.130642	0.160418	
47	2.77876	0.149896	0.154305	0.185762	
48	1.13788	0.144297	0.151362	0.184102	
49	0.837876	0.0926904	0.103563	0.131049	
50	1.59239	0.0722151	0.0791977	0.0997924	
51	1.18938	0.0975313	0.0991219	0.118412	
52	4.01664	0.0868689	0.0919862	0.112516	
53	3.60301	0.169206	0.169655	0.199977	
54	3.14849	0.167546	0.174986	0.212064	
55	2.36212	0.155229	0.163511	0.199751	
56	3.52425	0.131053	0.139577	0.172075	
57	3.30301	0.160671	0.165471	0.19926	
58	1.68637	0.159013	0.166376	0.20209	
59	1.78938	0.112437	0.122865	0.153634	
60	3.52726	0.10841	0.114203	0.140077	
61	4.60301	0.158578	0.16123	0.192207	
62	3.20602	0.19138	0.197271	0.236975	
63	2.17876	0.160218	0.170315	0.209044	
64	3.85151	0.126565	0.136059	0.16879	
65	5.71664	0.167725	0.171929	0.206526	
66	1.63788	0.217895	0.225296	0.269879	
67	3.95151	0.11814	0.134015	0.171121	
68	5.3	0.171609	0.175423	0.210223	
69	3.52726	0.207998	0.214549	0.258037	
70	4.20301	0.16965	0.180688	0.222195	
71	4.65151	0.182587	0.190116	0.230522	
72	4.39239	0.193149	0.201126	0.243908	
73	2.95151	0.189829	0.198852	0.241837	
74	2.01363	0.152392	0.162948	0.20111	
75	2.29699	0.120694	0.129872	0.161293	
76	2.87575	0.125846	0.131318	0.159739	
77	2.33788	0.14243	0.147267	0.177763	
78	3.26212	0.130407	0.137553	0.16804	
79	3.20301	0.154699	0.159616	0.192209	
80	3.04849	0.154417	0.161365	0.196124	
81	2.54849	0.149717	0.156973	0.19143	
82	2.04849	0.134812	0.142425	0.174748	
83	2.74849	0.116865	0.124068	0.153112	
84	2.98637	0.136499	0.140787	0.170055	
85	2.01363	0.14684	0.152422	0.184369	
86	2.86212	0.118475	0.126758	0.156803	
87	2	0.141514	0.145886	0.175881	
88	0.924247	0.118634	0.126367	0.155549	
89	3.53788	0.076454	0.0856387	0.109465	
90	4.99239	0.151942	0.151941	0.179766	
91	4.19239	0.195788	0.200804	0.24094	
92	5.07876	0.183771	0.193016	0.235269	
93	4.01363	0.203794	0.211665	0.256135	
94	4.2	0.179039	0.189241	0.232028	
95	5.57575	0.180616	0.188839	0.230087	
96	4.66513	0.213793	0.221098	0.266837	
97	4.1	0.196959	0.207266	0.253009	
98	3.26513	0.181329	0.191051	0.233722	
99	3.90301	0.160033	0.16945	0.207845	
100	1.76513	0.173479	0.180504	0.218716	
101	2.46212	0.115091	0.126619	0.159246	
102	1.84849	0.127923	0.132761	0.161377	
103	2.57274	0.109462	0.116221	0.143396	
104	4.45151	0.126651	0.130446	0.158141	
105	4.34089	0.177983	0.181483	0.217595	
106	3.98938	0.180741	0.188383	0.229232	
107	2.97274	0.173637	0.182046	0.222471	
108	4.31664	0.150688	0.1598	0.19633	
109	4.9	0.178933	0.184752	0.223414	
110	6.20301	0.190656	0.198091	0.24116	
111	4.35452	0.222337	0.230043	0.278679	
112	3.08938	0.185469	0.196726	0.242364	
113	2.95151	0.151566	0.161679	0.200157	
114	1.75151	0.145103	0.152447	0.186714	
115	3.45151	0.107392	0.116291	0.145653	
116	4.11664	0.151049	0.15387	0.184857	
117	5.86212	0.173259	0.178893	0.216215	
