#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	1e-14	1e-14	1e-14	1e-14	
2	6.45286e-05	6.45286e-05	6.45286e-05	6.45286e-05	
3	1e-14	1e-14	1e-14	1e-14	
4	1e-14	1e-14	1e-14	1e-14	
5	1e-14	1e-14	1e-14	1e-14	
6	1e-14	1e-14	1e-14	1e-14	
7	1e-14	1e-14	1e-14	1e-14	
8	1e-14	1e-14	1e-14	1e-14	
9	1e-14	1e-14	1e-14	1e-14	
10	1e-14	1e-14	1e-14	1e-14	
11	1e-14	1e-14	1e-14	1e-14	
12	1e-14	1e-14	1e-14	1e-14	
13	1e-14	1e-14	1e-14	1e-14	
14	5.92908e-05	5.92908e-05	5.92908e-05	5.92908e-05	
15	0.000151486	0.000151486	0.000151486	0.000151486	
16	0.000105024	0.000105024	0.000105024	0.000105024	
17	1e-14	1e-14	1e-14	1e-14	
18	1e-14	1e-14	1e-14	1e-14	
19	1e-14	1e-14	1e-14	1e-14	
20	0.000114495	0.000114495	0.000114495	0.000114495	
21	1e-14	1e-14	1e-14	1e-14	
22	1e-14	1e-14	1e-14	1e-14	
23	1e-14	1e-14	1e-14	1e-14	
24	1e-14	1e-14	1e-14	1e-14	
25	1e-14	1e-14	1e-14	1e-14	
26	1e-14	1e-14	1e-14	1e-14	
27	8.20056e-05	8.20056e-05	8.20056e-05	8.20056e-05	
28	0.000446128	0.000446128	0.000446128	0.000446128	
29	1e-14	1e-14	1e-14	1e-14	
30	1e-14	1e-14	1e-14	1e-14	
31	1e-14	1e-14	1e-14	1e-14	
32	1e-14	1e-14	1e-14	1e-14	
33	1e-14	1e-14	1e-14	1e-14	
34	1e-14	1e-14	1e-14	1e-14	
35	1e-14	1e-14	1e-14	1e-14	
36	1e-14	1e-14	1e-14	1e-14	
37	1e-14	1e-14	1e-14	1e-14	
38	1e-14	1e-14	1e-14	1e-14	
39	1e-14	1e-14	1e-14	1e-14	
40	1e-14	1e-14	1e-14	1e-14	
41	1e-14	1e-14	1e-14	1e-14	
42	1e-14	1e-14	1e-14	1e-14	
43	1e-14	1e-14	1e-14	1e-14	
44	1e-14	1e-14	1e-14	1e-14	
45	1e-14	1e-14	1e-14	1e-14	
46	1e-14	1e-14	1e-14	1e-14	
47	1e-14	1e-14	1e-14	1e-14	
48	1e-14	1e-14	1e-14	1e-14	
49	1e-14	1e-14	1e-14	1e-14	
50	1e-14	1e-14	1e-14	1e-14	
51	1e-14	1e-14	1e-14	1e-14	
52	1e-14	1e-14	1e-14	1e-14	
53	1e-14	1e-14	1e-14	1e-14	
54	1e-14	1e-14	1e-14	1e-14	
55	1e-14	1e-14	1e-14	1e-14	
56	1e-14	1e-14	1e-14	1e-14	
57	1e-14	1e-14	1e-14	1e-14	
58	1e-14	1e-14	1e-14	1e-14	
59	1e-14	1e-14	1e-14	1e-14	
60	1e-14	1e-14	1e-14	1e-14	
61	1e-14	1e-14	1e-14	1e-14	
62	1e-14	1e-14	1e-14	1e-14	
63	1e-14	1e-14	1e-14	1e-14	
64	1e-14	1e-14	1e-14	1e-14	
65	1e-14	1e-14	1e-14	1e-14	
66	1e-14	1e-14	1e-14	1e-14	
67	0.00064924	0.00064924	0.00064924	0.00064924	
68	0.000208807	0.000208807	0.000208807	0.000208807	
69	0.00159093	0.00159093	0.00159093	0.00159093	
70	0.00129774	0.00129774	0.00129774	0.00129774	
