#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0.22286	0.220519	0.21994	0.218313	
2	0.237009	0.233701	0.232903	0.230696	
3	0.23731	0.233982	0.233178	0.230959	
4	0.23731	0.233982	0.233178	0.230959	
5	0.23731	0.233982	0.233178	0.230959	
6	0.23731	0.233982	0.233178	0.230959	
7	0.23731	0.233982	0.233178	0.230959	
8	0.23731	0.233982	0.233178	0.230959	
9	0.23731	0.233982	0.233178	0.230959	
10	0.23731	0.233982	0.233178	0.230959	
11	0.23731	0.233982	0.233178	0.230959	
12	0.23731	0.233982	0.233178	0.230959	
13	0.23816	0.234774	0.233957	0.231704	
14	0.246169	0.242236	0.241295	0.238713	
15	0.246059	0.242137	0.241198	0.238623	
16	0.245954	0.242041	0.241105	0.238536	
17	0.245832	0.241931	0.240997	0.238435	
18	0.245738	0.241846	0.240915	0.238358	
19	0.245749	0.241859	0.240928	0.238371	
20	0.245697	0.241811	0.240881	0.238327	
21	0.245597	0.241721	0.240793	0.238245	
22	0.2455	0.241632	0.240707	0.238164	
23	0.246387	0.24246	0.241521	0.238942	
24	0.246355	0.242431	0.241492	0.238916	
25	0.246848	0.242892	0.241946	0.239351	
26	0.246925	0.242965	0.242018	0.23942	
27	0.249933	0.245767	0.244774	0.242053	
28	0.255983	0.251408	0.250322	0.247354	
29	0.257625	0.25294	0.251828	0.248795	
30	0.258865	0.254097	0.252967	0.249884	
31	0.25879	0.254029	0.2529	0.249822	
32	0.258706	0.253952	0.252826	0.249752	
33	0.258659	0.25391	0.252784	0.249713	
34	0.258916	0.25415	0.25302	0.249939	
35	0.258914	0.254148	0.253019	0.249938	
36	0.258878	0.254116	0.252987	0.249908	
37	0.25879	0.254037	0.25291	0.249836	
38	0.258715	0.253969	0.252844	0.249774	
39	0.258663	0.253921	0.252797	0.249731	
40	0.258591	0.253857	0.252734	0.249672	
41	0.258547	0.253817	0.252695	0.249635	
42	0.258474	0.253751	0.252631	0.249575	
43	0.258399	0.253683	0.252565	0.249513	
44	0.258311	0.253603	0.252487	0.24944	
45	0.258245	0.253543	0.252428	0.249385	
46	0.258217	0.253518	0.252404	0.249362	
47	0.25815	0.253458	0.252345	0.249307	
48	0.258107	0.253419	0.252306	0.249271	
49	0.258095	0.253407	0.252295	0.249261	
50	0.258095	0.253407	0.252295	0.249261	
51	0.258087	0.2534	0.252288	0.249254	
52	0.258067	0.253382	0.252271	0.249238	
53	0.258018	0.253337	0.252227	0.249197	
54	0.258801	0.254077	0.252956	0.2499	
55	0.260115	0.255311	0.254172	0.251068	
56	0.260744	0.255885	0.254735	0.251598	
57	0.260598	0.255754	0.254607	0.251478	
58	0.260499	0.255664	0.254518	0.251395	
59	0.260409	0.255582	0.254438	0.25132	
60	0.260604	0.255766	0.25462	0.251496	
61	0.260784	0.255937	0.254789	0.251659	
62	0.26066	0.255825	0.254679	0.251556	
63	0.260533	0.25571	0.254567	0.251451	
64	0.260385	0.255576	0.254437	0.25133	
65	0.260727	0.255899	0.254755	0.251636	
66	0.261731	0.256835	0.255675	0.252516	
67	0.262968	0.257989	0.25681	0.253601	
68	0.266902	0.261654	0.260415	0.257044	
69	0.266662	0.261433	0.260198	0.256839	
70	0.271242	0.265703	0.264398	0.260853	
71	0.273647	0.267948	0.266606	0.262965	
72	0.273354	0.267683	0.266348	0.262724	
73	0.273192	0.267536	0.266205	0.26259	
74	0.273029	0.267388	0.26606	0.262454	
75	0.272823	0.2672	0.265876	0.262281	
76	0.272685	0.267075	0.265754	0.262166	
77	0.272464	0.266873	0.265556	0.261979	
78	0.272354	0.266773	0.265458	0.261888	
79	0.27225	0.266678	0.265366	0.261801	
80	0.272065	0.26651	0.265202	0.261647	
81	0.271875	0.266338	0.265033	0.261489	
82	0.271415	0.265914	0.264617	0.261094	
83	0.270581	0.26514	0.263858	0.260371	
84	0.270108	0.264702	0.263427	0.259961	
85	0.269885	0.264496	0.263225	0.259769	
86	0.270915	0.265459	0.264173	0.260677	
87	0.27068	0.265243	0.263961	0.260476	
88	0.270256	0.26485	0.263576	0.26011	
89	0.269548	0.264195	0.262932	0.259497	
90	0.269059	0.263742	0.262487	0.259075	
91	0.268999	0.26369	0.262437	0.259028	
92	0.271075	0.265626	0.264341	0.260849	
93	0.276734	0.270902	0.269531	0.26581	
94	0.276315	0.270518	0.269155	0.265455	
95	0.276719	0.270902	0.269533	0.26582	
96	0.27688	0.271058	0.269688	0.265972	
97	0.276812	0.270998	0.26963	0.265919	
98	0.276715	0.270912	0.269548	0.265843	
99	0.276623	0.270829	0.269466	0.265767	
100	0.277079	0.271256	0.269886	0.266169	
101	0.27691	0.271101	0.269735	0.266027	
102	0.27643	0.27066	0.269302	0.265617	
103	0.275408	0.269715	0.268375	0.264737	
104	0.27404	0.26845	0.267134	0.263557	
105	0.272458	0.266985	0.265695	0.262187	
106	0.27089	0.26553	0.264266	0.260827	
107	0.269567	0.264303	0.263061	0.259679	
108	0.271789	0.266378	0.265103	0.261632	
109	0.271007	0.265654	0.264391	0.260956	
110	0.269124	0.263904	0.262672	0.259317	
111	0.267228	0.262143	0.260941	0.257666	
112	0.265477	0.260515	0.259341	0.25614	
113	0.264427	0.259539	0.258382	0.255225	
114	0.263451	0.258632	0.257491	0.254375	
115	0.262185	0.257454	0.256333	0.25327	
116	0.262071	0.25735	0.256231	0.253174	
117	0.262246	0.257516	0.256395	0.253332	
118	0.261593	0.256909	0.255798	0.252763	
119	0.263178	0.258388	0.257253	0.254154	
