#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	5.09886e-20	5.09838e-20	5.09802e-20	5.09778e-20	
2	9.49094e-12	9.48983e-12	9.48911e-12	9.4885e-12	
3	1.04515e-20	1.04505e-20	1.04498e-20	1.04493e-20	
4	2.73155e-20	2.73129e-20	2.7311e-20	2.73097e-20	
5	2.49692e-20	2.49668e-20	2.49651e-20	2.49639e-20	
6	2.63687e-20	2.63662e-20	2.63644e-20	2.63632e-20	
7	1.07073e-20	1.07063e-20	1.07055e-20	1.0705e-20	
8	7.35406e-21	7.35337e-21	7.35286e-21	7.35251e-21	
9	2.38091e-20	2.38069e-20	2.38052e-20	2.38041e-20	
10	9.60349e-21	9.60259e-21	9.60191e-21	9.60146e-21	
11	2.0853e-20	2.08511e-20	2.08496e-20	2.08486e-20	
12	2.97339e-20	2.97311e-20	2.9729e-20	2.97276e-20	
13	2.21593e-20	2.21572e-20	2.21557e-20	2.21546e-20	
14	8.34835e-12	8.34757e-12	8.34699e-12	8.3466e-12	
15	1.86615e-10	1.86598e-10	1.86585e-10	1.86576e-10	
16	1.25303e-10	1.25291e-10	1.25282e-10	1.25276e-10	
17	9.25789e-20	9.25702e-20	9.25637e-20	9.25594e-20	
18	6.75649e-20	6.75585e-20	6.75537e-20	6.75505e-20	
19	7.76018e-20	7.75946e-20	7.75891e-20	7.75855e-20	
20	9.5104e-11	9.50951e-11	9.50884e-11	9.50839e-11	
21	9.83572e-20	9.8348e-20	9.83411e-20	9.83365e-20	
22	8.84691e-20	8.84607e-20	8.84544e-20	8.84502e-20	
23	3.80201e-20	3.80166e-20	3.80139e-20	3.80121e-20	
24	1.61894e-20	1.61879e-20	1.61868e-20	1.6186e-20	
25	7.50514e-20	7.50444e-20	7.50391e-20	7.50356e-20	
26	4.25596e-20	4.25556e-20	4.25526e-20	4.25506e-20	
27	1.97147e-11	1.97128e-11	1.97114e-11	1.97105e-11	
28	4.80616e-10	4.80571e-10	4.80537e-10	4.80515e-10	
29	1.44047e-20	1.44034e-20	1.44023e-20	1.44017e-20	
30	3.2234e-21	3.22309e-21	3.22286e-21	3.22271e-21	
31	1.50519e-21	1.50509e-21	1.50501e-21	1.50496e-21	
32	1.86157e-20	1.86136e-20	1.8612e-20	1.86109e-20	
33	4.18543e-20	4.18503e-20	4.18474e-20	4.18454e-20	
34	1.80575e-20	1.80558e-20	1.80546e-20	1.80537e-20	
35	3.8238e-20	3.82344e-20	3.82317e-20	3.82299e-20	
36	4.03191e-20	4.03153e-20	4.03125e-20	4.03106e-20	
37	7.53545e-20	7.53474e-20	7.53421e-20	7.53386e-20	
38	7.62575e-20	7.62504e-20	7.62451e-20	7.62415e-20	
39	5.77672e-20	5.77618e-20	5.77577e-20	5.7755e-20	
40	7.71013e-20	7.70941e-20	7.70887e-20	7.70851e-20	
41	5.76498e-20	5.76444e-20	5.76404e-20	5.76377e-20	
42	9.87771e-20	9.87679e-20	9.87609e-20	9.87563e-20	
43	4.17291e-20	4.17252e-20	4.17223e-20	4.17203e-20	
44	8.61161e-20	8.61081e-20	8.6102e-20	8.6098e-20	
45	1.01351e-19	1.01341e-19	1.01334e-19	1.0133e-19	
46	7.88782e-20	7.88709e-20	7.88653e-20	7.88616e-20	
47	6.1687e-20	6.16812e-20	6.16769e-20	6.1674e-20	
48	3.88005e-20	3.87968e-20	3.87941e-20	3.87922e-20	
49	3.39842e-20	3.3981e-20	3.39787e-20	3.39771e-20	
50	2.98485e-20	2.98457e-20	2.98436e-20	2.98422e-20	
51	2.72781e-20	2.72755e-20	2.72736e-20	2.72724e-20	
52	4.3682e-20	4.36779e-20	4.36748e-20	4.36728e-20	
53	8.4208e-20	8.42e-20	8.4194e-20	8.419e-20	
54	1.3801e-19	1.37997e-19	1.37987e-19	1.3798e-19	
55	1.58765e-19	1.5875e-19	1.58739e-19	1.58731e-19	
56	1.95629e-19	1.95611e-19	1.95597e-19	1.95588e-19	
57	1.32794e-19	1.32781e-19	1.32772e-19	1.32766e-19	
58	1.24584e-19	1.24572e-19	1.24563e-19	1.24557e-19	
59	7.75484e-20	7.75411e-20	7.75357e-20	7.75321e-20	
60	9.32218e-20	9.32131e-20	9.32066e-20	9.32022e-20	
61	1.27466e-19	1.27455e-19	1.27446e-19	1.2744e-19	
62	8.23358e-20	8.2328e-20	8.23223e-20	8.23184e-20	
63	7.8053e-20	7.80457e-20	7.80402e-20	7.80366e-20	
64	1.10345e-19	1.10334e-19	1.10327e-19	1.10322e-19	
65	1.51952e-19	1.51938e-19	1.51927e-19	1.5192e-19	
66	3.41134e-20	3.41102e-20	3.41078e-20	3.41062e-20	
67	7.35085e-10	7.35017e-10	7.34965e-10	7.34931e-10	
68	5.65027e-11	5.64974e-11	5.64934e-11	5.64908e-11	
69	2.12548e-09	2.12529e-09	2.12514e-09	2.12504e-09	
70	1.3594e-09	1.35928e-09	1.35918e-09	1.35912e-09	
71	5.57085e-10	5.57033e-10	5.56994e-10	5.56968e-10	
72	1.81964e-19	1.81947e-19	1.81934e-19	1.81926e-19	
73	1.33073e-19	1.3306e-19	1.33051e-19	1.33045e-19	
74	1.43064e-19	1.43051e-19	1.43041e-19	1.43034e-19	
75	7.20076e-10	7.20008e-10	7.19958e-10	7.19924e-10	
76	8.3248e-20	8.32402e-20	8.32344e-20	8.32305e-20	
77	1.03526e-09	1.03516e-09	1.03509e-09	1.03504e-09	
78	2.13771e-11	2.13751e-11	2.13736e-11	2.13726e-11	
79	1.06566e-19	1.06556e-19	1.06548e-19	1.06543e-19	
80	1.67382e-19	1.67366e-19	1.67354e-19	1.67347e-19	
81	2.53998e-19	2.53974e-19	2.53956e-19	2.53944e-19	
82	3.97416e-09	3.97379e-09	3.97352e-09	3.97333e-09	
83	1.01457e-08	1.01448e-08	1.01441e-08	1.01436e-08	
84	5.76339e-09	5.76285e-09	5.76246e-09	5.76219e-09	
85	2.10294e-09	2.10274e-09	2.1026e-09	2.1025e-09	
86	6.89433e-09	6.89368e-09	6.89322e-09	6.89289e-09	
87	1.41652e-09	1.41639e-09	1.41629e-09	1.41623e-09	
88	3.65491e-09	3.65459e-09	3.65435e-09	3.65419e-09	
89	7.9244e-09	7.92367e-09	7.92313e-09	7.92277e-09	
90	4.99744e-09	4.99697e-09	4.99662e-09	4.99638e-09	
91	9.49992e-09	9.49903e-09	9.49837e-09	9.49792e-09	
92	1.97736e-09	1.97717e-09	1.97704e-09	1.97694e-09	
93	4.20409e-10	4.2037e-10	4.20341e-10	4.20321e-10	
94	3.01992e-09	3.01964e-09	3.01943e-09	3.01929e-09	
95	1.33529e-09	1.33517e-09	1.33507e-09	1.33501e-09	
96	1.15602e-19	1.15591e-19	1.15583e-19	1.15577e-19	
97	7.97489e-20	7.97414e-20	7.97359e-20	7.97321e-20	
98	1.36606e-19	1.36593e-19	1.36583e-19	1.36577e-19	
99	6.55769e-20	6.55707e-20	6.55661e-20	6.55631e-20	
