#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0	0	0	0	
2	0	0	0	0	
3	0	0	0	0	
4	0	0	0	0	
5	0	0	0	0	
6	0	0	0	0	
7	0	0	0	0	
8	0	0	0	0	
9	0	0	0	0	
10	0	0	0	0	
11	0	0	0	0	
12	0	0	0	0	
13	0	0	0	0	
14	0	0	0	0	
15	1.40096e-09	1.37758e-09	1.36562e-09	1.33247e-09	
16	1.40604e-09	1.38323e-09	1.37155e-09	1.33916e-09	
17	1.76725e-09	1.74054e-09	1.72685e-09	1.68878e-09	
18	1.35319e-09	1.33336e-09	1.32319e-09	1.29491e-09	
19	1.10995e-09	1.09445e-09	1.0865e-09	1.06434e-09	
20	6.68736e-10	6.59598e-10	6.54906e-10	6.41839e-10	
21	1.43702e-09	1.41705e-09	1.40681e-09	1.37829e-09	
22	1.4167e-09	1.398e-09	1.3884e-09	1.36164e-09	
23	4.56943e-10	4.5118e-10	4.48209e-10	4.39915e-10	
24	4.6461e-10	4.58233e-10	4.54954e-10	4.45817e-10	
25	1.07168e-09	1.0555e-09	1.04719e-09	1.02411e-09	
26	4.54426e-10	4.47535e-10	4.44e-10	4.34174e-10	
27	0	0	0	0	
28	1.55774e-09	1.53166e-09	1.51832e-09	1.48135e-09	
29	1.02377e-09	1.00738e-09	9.98981e-10	9.7567e-10	
30	9.45277e-10	9.31406e-10	9.24284e-10	9.04469e-10	
31	1.09432e-09	1.07939e-09	1.07171e-09	1.05031e-09	
32	1.22124e-09	1.20392e-09	1.19502e-09	1.17025e-09	
33	6.79718e-10	6.69031e-10	6.63558e-10	6.48359e-10	
34	0	0	0	0	
35	3.49915e-10	3.44629e-10	3.41918e-10	3.34382e-10	
36	5.21268e-10	5.13928e-10	5.10156e-10	4.99657e-10	
37	1.26939e-09	1.2497e-09	1.23961e-09	1.21158e-09	
38	1.08158e-09	1.06611e-09	1.05817e-09	1.03607e-09	
39	8.0116e-10	7.90484e-10	7.84993e-10	7.69691e-10	
40	1.0358e-09	1.02055e-09	1.01273e-09	9.90986e-10	
