#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0	0	0	0	
2	0.00253836	0.00253826	0.00253816	0.00253808	
3	0	0	0	0	
4	0	0	0	0	
5	0	0	0	0	
6	0	0	0	0	
7	0	0	0	0	
8	0	0	0	0	
9	0	0	0	0	
10	0	0	0	0	
11	0	0	0	0	
12	0	0	0	0	
13	0	0	0	0	
14	0.00247669	0.0024766	0.00247651	0.00247646	
15	0.0174669	0.0174663	0.0174656	0.0174652	
16	0.0118651	0.0118647	0.0118643	0.011864	
17	0	0	0	0	
18	0	0	0	0	
19	0	0	0	0	
20	0.00775083	0.00775056	0.00775028	0.0077501	
21	0	0	0	0	
22	0	0	0	0	
23	0	0	0	0	
24	0	0	0	0	
25	0	0	0	0	
26	0	0	0	0	
27	0.00542879	0.0054286	0.00542841	0.00542828	
28	0.0561035	0.0561015	0.0560995	0.0560982	
29	0	0	0	0	
30	0	0	0	0	
31	0	0	0	0	
32	0	0	0	0	
33	0	0	0	0	
34	0	0	0	0	
35	0	0	0	0	
36	0	0	0	0	
37	0	0	0	0	
38	0	0	0	0	
39	0	0	0	0	
40	0	0	0	0	
41	0	0	0	0	
42	0	0	0	0	
43	0	0	0	0	
44	0	0	0	0	
45	0	0	0	0	
46	0	0	0	0	
47	0	0	0	0	
48	0	0	0	0	
49	0	0	0	0	
50	0	0	0	0	
51	0	0	0	0	
52	0	0	0	0	
53	0	0	0	0	
54	0	0	0	0	
55	0	0	0	0	
56	0	0	0	0	
57	0	0	0	0	
58	0	0	0	0	
59	0	0	0	0	
60	0	0	0	0	
61	0	0	0	0	
62	0	0	0	0	
63	0	0	0	0	
64	0	0	0	0	
65	0	0	0	0	
66	0	0	0	0	
67	0.0771365	0.0771338	0.0771311	0.0771293	
68	0.0148282	0.0148277	0.0148271	0.0148268	
69	0.327474	0.327462	0.327451	0.327443	
70	0.231801	0.231793	0.231785	0.23178	
71	0.101821	0.101818	0.101814	0.101812	
72	0	0	0	0	
73	0	0	0	0	
74	0	0	0	0	
75	0.0630538	0.0630516	0.0630494	0.0630479	
76	0	0	0	0	
77	0.101525	0.101521	0.101517	0.101515	
78	0.000608166	0.000608144	0.000608123	0.000608109	
79	0	0	0	0	
80	0	0	0	0	
81	0	0	0	0	
82	0.286617	0.286607	0.286597	0.28659	
83	0.976623	0.97659	0.976557	0.976534	
84	0.687083	0.687059	0.687036	0.68702	
85	0.343092	0.343081	0.343069	0.343061	
86	0.90082	0.900789	0.900759	0.900738	
87	0.266019	0.26601	0.266	0.265994	
88	0.521345	0.521328	0.521311	0.5213	
89	0.98014	0.980106	0.980073	0.980051	
90	0.489392	0.489375	0.489358	0.489346	
91	0.93477	0.934737	0.934705	0.934683	
92	0.277305	0.277295	0.277286	0.277279	
93	0.0526939	0.0526921	0.0526902	0.052689	
94	0.303285	0.303275	0.303264	0.303257	
95	0.0950981	0.0950948	0.0950915	0.0950892	
96	0	0	0	0	
97	0	0	0	0	
98	0	0	0	0	
99	0	0	0	0	
100	0	0	0	0	
101	0.0276751	0.0276742	0.0276732	0.0276726	
102	0.378027	0.378014	0.378001	0.377992	
103	1.23322	1.23318	1.23313	1.23311	
104	1.73547	1.73541	1.73535	1.73531	
105	2.09951	2.09944	2.09937	2.09932	
106	2.13102	2.13094	2.13087	2.13082	
107	1.93488	1.93481	1.93474	1.93469	
108	0.161076	0.16107	0.161064	0.161059	
109	1.0935	1.09346	1.09342	1.0934	
110	2.51367	2.51358	2.5135	2.51343	
111	2.58255	2.58246	2.58236	2.58229	
112	2.50743	2.50733	2.50723	2.50714	
113	1.68354	1.68345	1.68338	1.6833	
114	1.64782	1.64772	1.64764	1.64754	
115	1.88587	1.88571	1.8856	1.88542	
116	1.9256	1.92535	1.9252	1.92488	
117	1.59756	1.5974	1.5973	1.59711	
118	1.1962	1.19611	1.19604	1.19595	
119	1.26494	1.26483	1.26475	1.26462	
120	1.33906	1.33899	1.33894	1.33888	
