#Output values file generated by ECH2O
2
ReportTime
Flow at row,col: 10,3
1	0	
2	1.6305	
3	2.68797	
4	1.68291	
5	1.47278	
6	1.70415	
7	2.23696	
8	1.19446	
9	0.671403	
10	0.648823	
11	1.16406	
12	1.11953	
13	3.01941	
14	4.47816	
15	4.73935	
16	5.20796	
17	5.21362	
18	3.35929	
19	2.78473	
20	2.42945	
21	2.71463	
22	2.55433	
23	2.07732	
24	1.54286	
25	1.69944	
26	2.18735	
27	3.09428	
28	4.10979	
29	5.54467	
30	3.65871	
31	2.08866	
32	1.36856	
33	1.33854	
34	2.68403	
35	3.13056	
36	2.77689	
37	1.89099	
38	2.3712	
39	1.93157	
40	1.51112	
41	2.14464	
42	2.04017	
43	2.2404	
44	2.13903	
45	1.87909	
46	1.55692	
47	2.00067	
48	1.94623	
49	1.10165	
50	0.702795	
51	0.931348	
52	0.863554	
53	2.24775	
54	2.48275	
55	2.24716	
56	1.76984	
57	2.24426	
58	2.28495	
59	1.44731	
60	1.25098	
61	2.11121	
62	2.97312	
63	2.40944	
64	1.70801	
65	2.39703	
66	3.65208	
67	1.74786	
68	2.41715	
69	3.44015	
70	2.6788	
71	2.83796	
72	3.15132	
73	3.06997	
74	2.27377	
75	1.58265	
76	1.54739	
77	1.86477	
78	1.67747	
79	2.09701	
80	2.19789	
81	2.11939	
82	1.83269	
83	1.49585	
84	1.75272	
85	1.97953	
86	1.53908	
87	1.82291	
88	1.50031	
89	0.868942	
90	1.94404	
91	3.1445	
92	2.96719	
93	3.39944	
94	2.92314	
95	2.88871	
96	3.65807	
97	3.33866	
98	2.93706	
99	2.3946	
100	2.61573	
101	1.56601	
102	1.60549	
103	1.35206	
104	1.61937	
105	2.70987	
106	2.94312	
107	2.77688	
108	2.19243	
109	2.78677	
110	3.26414	
111	4.07009	
112	3.21768	
113	2.3285	
114	2.06123	
115	1.40426	
116	2.07262	
117	2.66461	
118	3.76964	
119	2.86074	
120	2.99639	
121	2.71561	
122	4.57267	
123	2.39546	
124	4.31411	
125	2.68404	
126	2.56276	
127	2.43479	
128	1.4098	
129	1.62419	
130	1.45427	
131	1.34914	
132	1.52388	
133	1.64065	
134	2.01265	
135	2.33384	
136	2.04358	
137	1.30025	
138	1.74148	
139	2.1068	
140	1.84746	
141	3.02257	
142	2.25727	
143	1.79379	
144	1.974	
145	2.12866	
146	2.14768	
147	2.09056	
148	1.68698	
149	1.56968	
150	1.71939	
151	1.37835	
152	1.41294	
153	1.23901	
154	1.89865	
155	2.12596	
156	2.20032	
157	1.86355	
158	1.74873	
159	1.22617	
160	1.66734	
161	3.03814	
162	1.73503	
163	2.46203	
164	1.33911	
165	1.71034	
166	1.47641	
167	1.36567	
168	1.59807	
169	1.47856	
170	1.48949	
171	2.27219	
172	3.97979	
173	4.16013	
174	2.37806	
175	2.61585	
176	3.85266	
177	3.06362	
178	1.58463	
179	1.39977	
180	1.04074	
181	1.51978	
182	1.53144	
183	1.94848	
184	2.28208	
185	2.85164	
186	3.36367	
187	3.688	
188	3.37058	
189	2.15328	
190	1.64309	
191	1.65975	
192	2.1149	
193	1.68844	
194	2.41447	
195	1.81134	
196	1.33482	
197	1.18643	
198	1.96824	
199	1.83593	
200	1.75618	
201	1.27493	
202	1.66247	
203	2.17013	
204	1.51132	
205	1.07954	
206	1.65086	
207	1.26386	
208	1.16493	
209	1.7849	
210	1.6008	
211	1.39391	
212	1.01011	
213	1.18026	
214	0.929775	
215	0.874066	
216	0.994657	
217	1.50251	
218	1.29358	
219	1.23198	
220	1.12413	
221	1.02839	
222	1.04456	
223	1.82687	
224	1.55631	
225	1.23281	
226	2.60478	
227	2.26465	
228	3.3727	
229	2.85184	
230	1.54441	
231	1.85359	
232	2.72416	
233	2.35434	
234	1.41022	
235	2.35061	
236	2.57129	
237	2.80593	
238	1.83008	
239	2.40967	
240	4.15807	
241	2.32465	
242	2.01867	
243	3.70197	
244	2.96134	
245	2.52185	
246	2.2503	
247	2.08881	
248	2.00845	
249	1.21769	
