#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	0.22286	0.220519	0.21994	0.218313	
2	0.369767	0.367017	0.366337	0.364426	
3	0.282379	0.27963	0.278949	0.277039	
4	0.282379	0.27963	0.278949	0.277039	
5	0.282379	0.27963	0.278949	0.277039	
6	0.282379	0.27963	0.278949	0.277039	
7	0.282379	0.27963	0.278949	0.277039	
8	0.282379	0.27963	0.278949	0.277039	
9	0.282379	0.27963	0.278949	0.277039	
10	0.282379	0.27963	0.278949	0.277039	
11	0.282379	0.27963	0.278949	0.277039	
12	0.282379	0.27963	0.278949	0.277039	
13	0.292568	0.289819	0.289139	0.287228	
14	0.379526	0.376777	0.376097	0.374186	
15	0.281147	0.278439	0.277769	0.275887	
16	0.279841	0.277174	0.276514	0.27466	
17	0.278289	0.27567	0.275022	0.273201	
18	0.277102	0.274518	0.273879	0.272082	
19	0.277242	0.274686	0.274054	0.272276	
20	0.276603	0.274064	0.273436	0.271669	
21	0.275343	0.27284	0.27222	0.270478	
22	0.274102	0.271632	0.271021	0.269302	
23	0.284746	0.282007	0.281329	0.279425	
24	0.281972	0.279234	0.278556	0.276653	
25	0.283858	0.281137	0.280464	0.278573	
26	0.282588	0.279851	0.279174	0.277271	
27	0.282379	0.27963	0.278949	0.277039	
28	0.281009	0.278306	0.277638	0.275759	
29	0.296871	0.294151	0.293478	0.291587	
30	0.298137	0.295412	0.294738	0.292844	
31	0.28142	0.278697	0.278023	0.276131	
32	0.280349	0.277657	0.276991	0.27512	
33	0.279751	0.277079	0.276418	0.27456	
34	0.282379	0.27963	0.278949	0.277039	
35	0.282072	0.279332	0.278654	0.27675	
36	0.281615	0.278888	0.278213	0.276318	
37	0.2805	0.277808	0.277142	0.275271	
38	0.279551	0.276887	0.276228	0.274376	
39	0.278882	0.276237	0.275583	0.273744	
40	0.277973	0.275356	0.274708	0.272888	
41	0.27741	0.274808	0.274165	0.272356	
42	0.27649	0.273915	0.273279	0.271488	
43	0.275534	0.272987	0.272357	0.270586	
44	0.274413	0.271898	0.271276	0.269527	
45	0.273571	0.271078	0.270462	0.268728	
46	0.273219	0.270736	0.270122	0.268395	
47	0.272372	0.269913	0.269304	0.267593	
48	0.271827	0.26938	0.268774	0.267072	
49	0.271668	0.269224	0.268619	0.266919	
50	0.271668	0.269224	0.268619	0.266919	
51	0.271566	0.269125	0.268521	0.266822	
52	0.271319	0.268884	0.268282	0.266588	
53	0.270692	0.268275	0.267677	0.265995	
54	0.28064	0.278353	0.277787	0.276194	
55	0.297335	0.295182	0.29465	0.29315	
56	0.290365	0.287465	0.286747	0.284732	
57	0.280535	0.277842	0.277175	0.275303	
58	0.279269	0.276608	0.27595	0.274101	
59	0.278123	0.275492	0.274842	0.273013	
60	0.280609	0.278009	0.277366	0.275558	
61	0.282896	0.28029	0.27962	0.277739	
62	0.280796	0.278095	0.277427	0.27555	
63	0.279189	0.276534	0.275876	0.27403	
64	0.277309	0.27471	0.274067	0.27226	
65	0.281657	0.27911	0.27848	0.276709	
66	0.292443	0.289702	0.289023	0.287118	
67	0.285899	0.283168	0.282493	0.280594	
68	0.282379	0.27963	0.278949	0.277039	
69	0.279993	0.277279	0.276607	0.27472	
70	0.28095	0.278244	0.277575	0.275694	
71	0.280643	0.277949	0.277282	0.275408	
72	0.276921	0.274343	0.273705	0.271912	
73	0.274864	0.272343	0.27172	0.269966	
74	0.272793	0.270325	0.269715	0.267998	
75	0.270406	0.267988	0.26739	0.265708	
76	0.268651	0.266279	0.265693	0.264042	
77	0.266186	0.263861	0.263286	0.261669	
78	0.264797	0.262508	0.261942	0.260349	
79	0.263469	0.261214	0.260656	0.259087	
80	0.261118	0.258924	0.258382	0.256854	
81	0.258706	0.256571	0.256043	0.254557	
82	0.254202	0.252119	0.251604	0.250154	
83	0.24706	0.24501	0.244504	0.243078	
84	0.243047	0.241017	0.240516	0.239103	
85	0.240946	0.238939	0.238444	0.237048	
86	0.256457	0.254487	0.254001	0.252631	
87	0.253949	0.252011	0.251533	0.250185	
88	0.249789	0.247884	0.247415	0.246091	
89	0.243497	0.241629	0.241169	0.239871	
90	0.239008	0.237177	0.236727	0.235455	
91	0.241583	0.239776	0.239332	0.238077	
92	0.268645	0.26686	0.266421	0.265181	
93	0.291593	0.288908	0.288244	0.286377	
94	0.279638	0.276975	0.276317	0.274466	
95	0.282623	0.279965	0.279307	0.277459	
96	0.283055	0.280387	0.279727	0.277872	
97	0.281425	0.278726	0.278058	0.276182	
98	0.280198	0.277561	0.276908	0.275074	
99	0.279028	0.276424	0.27578	0.27397	
100	0.28482	0.28224	0.281602	0.279808	
101	0.280742	0.278039	0.277371	0.275492	
102	0.27591	0.273276	0.272624	0.270793	
103	0.266432	0.263895	0.263268	0.261505	
104	0.25432	0.25189	0.25129	0.249602	
105	0.240978	0.238633	0.238054	0.236425	
106	0.228219	0.225941	0.225379	0.223797	
107	0.217745	0.215517	0.214969	0.213423	
108	0.246495	0.24433	0.243798	0.242294	
109	0.239726	0.237607	0.237085	0.235614	
110	0.224609	0.222518	0.222005	0.220556	
111	0.209933	0.207863	0.207356	0.205922	
112	0.196852	0.194796	0.194293	0.19287	
113	0.189179	0.187139	0.18664	0.18523	
114	0.18222	0.180193	0.179698	0.178297	
115	0.17349	0.171469	0.170976	0.16958	
116	0.180229	0.178219	0.17773	0.176344	
117	0.187889	0.18589	0.185403	0.184026	
118	0.183156	0.181164	0.180679	0.179307	
119	0.207229	0.205253	0.204772	0.203412	
