#Output values file generated by Xhydro
5
ReportTime
point# 1
point# 2
point# 3
point# 4
1	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
2	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
3	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
4	0	0	0	0	
5	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
6	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
7	0	0	0	0	
8	0	0	0	0	
9	0	0	0	0	
10	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
11	0	0	0	0	
12	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
13	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
14	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
15	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
16	4.14409e-11	4.14409e-11	4.14409e-11	4.14409e-11	
17	2.11852e-11	2.11852e-11	2.11852e-11	2.11852e-11	
18	1.29072e-11	1.29072e-11	1.29072e-11	1.29072e-11	
19	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
20	4.35583e-10	4.35583e-10	4.35583e-10	4.35583e-10	
21	2.61571e-11	2.61571e-11	2.61571e-11	2.61571e-11	
22	1.51817e-11	1.51817e-11	1.51817e-11	1.51817e-11	
23	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
24	0	0	0	0	
25	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
26	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
27	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
28	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
29	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
30	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
31	6.05651e-10	6.05611e-10	6.05581e-10	6.05562e-10	
32	3.86624e-11	3.86835e-11	3.86994e-11	3.87099e-11	
33	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
34	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
35	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
36	0	0	0	0	
37	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
38	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
39	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
40	0	0	0	0	
41	0	0	0	0	
42	0	0	0	0	
43	0	0	0	0	
44	0	0	0	0	
45	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
46	4.14409e-11	4.14409e-11	4.14409e-11	4.14409e-11	
47	2.11852e-11	2.11852e-11	2.11852e-11	2.11852e-11	
48	1.29072e-11	1.29072e-11	1.29072e-11	1.29072e-11	
49	8.65249e-12	8.65249e-12	8.65249e-12	8.65249e-12	
50	6.17167e-12	6.17167e-12	6.17167e-12	6.17167e-12	
51	4.60088e-12	4.60088e-12	4.60088e-12	4.60088e-12	
52	3.54595e-12	3.54595e-12	3.54595e-12	3.54595e-12	
53	2.80517e-12	2.80517e-12	2.80517e-12	2.80517e-12	
54	2.26645e-12	2.26645e-12	2.26645e-12	2.26645e-12	
55	1.8634e-12	1.8634e-12	1.8634e-12	1.8634e-12	
56	1.55468e-12	1.55468e-12	1.55468e-12	1.55468e-12	
57	1.31348e-12	1.31348e-12	1.31348e-12	1.31348e-12	
58	1.12182e-12	1.12182e-12	1.12182e-12	1.12182e-12	
59	4.50985e-10	4.50985e-10	4.50985e-10	4.50985e-10	
60	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
61	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
62	0	0	0	0	
63	0	0	0	0	
64	0	0	0	0	
65	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
66	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
67	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
68	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
69	2.62965e-10	2.62965e-10	2.62965e-10	2.62965e-10	
70	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
71	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
72	0	0	0	0	
73	0	0	0	0	
74	0	0	0	0	
75	0	0	0	0	
76	0	0	0	0	
77	0	0	0	0	
78	0	0	0	0	
79	0	0	0	0	
80	0	0	0	0	
81	0	0	0	0	
82	0	0	0	0	
83	1.28965e-10	1.28965e-10	1.28965e-10	1.28965e-10	
84	2.4036e-10	2.4036e-10	2.4036e-10	2.4036e-10	
85	4.23381e-11	4.23381e-11	4.23381e-11	4.23381e-11	
86	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
87	0	0	0	0	
88	0	0	0	0	
89	0	0	0	0	
90	0	0	0	0	
91	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
92	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
93	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
94	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
95	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
96	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
97	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
98	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
99	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
100	0	0	0	0	
101	0	0	0	0	
102	0	0	0	0	
103	0	0	0	0	
104	0	0	0	0	
105	0	0	0	0	
106	0	0	0	0	
107	0	0	0	0	
108	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
109	0	0	0	0	
110	0	0	0	0	
111	0	0	0	0	
112	0	0	0	0	
113	0	0	0	0	
114	0	0	0	0	
115	0	0	0	0	
116	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
117	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
118	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
119	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
120	7.215e-10	7.215e-10	7.215e-10	7.215e-10	
